Open,High,Low,Close,Volume
3600.37273885,3608.84084892,3558.53714829,3576.03243928,5004347059.44597
3575.08123989,3620.74655094,3539.72132372,3604.57705248,5313623556.00702
3605.55702187,3623.06775216,3565.31403323,3585.12306636,5433755648.65326
3584.5003014,3616.08741447,3569.09284671,3600.86550122,5262869046.43655
3607.3903841,3612.92766233,3575.59733314,3599.7658879,5265847538.53257
3599.7153629,3654.93319305,3593.34583728,3602.46043861,5098183234.66414
3604.68726747,3612.67142766,3567.24575778,3583.96576317,5570752966.31456
3584.28327917,3586.75087826,3439.23300929,3470.45054223,6908930483.46637
3468.87015541,3476.06536415,3400.81972619,3448.11702209,5897159492.96958
3443.89706175,3495.1748876,3429.38794807,3486.18175093,5955112626.75721
3485.40928952,3504.80488538,3447.91581548,3457.79274724,5831198270.86504
3460.54712403,3501.95413455,3431.59149165,3487.94538683,5422926707.35329
3484.62588008,3523.28733174,3467.57468262,3521.06078726,5071623600.96582
3516.13956776,3521.38822007,3447.92431416,3464.01332586,5043937583.94819
3467.2116661,3476.22377768,3442.5869204,3459.15414635,5332718886.30653
3454.9508136,3478.14811641,3451.93695191,3466.35743916,5227549544.8948
3469.09170088,3469.09170088,3398.56538208,3413.7677183,5482196037.61486
3414.92953864,3427.94560955,3394.21860755,3399.47164359,5004962682.80801
3401.37643333,3695.61397521,3391.02375248,3666.78035061,7735623101.05035
3671.58595682,3679.94151048,3646.55933455,3671.20370545,6158833644.65178
3673.20153682,3695.03601276,3640.97995463,3690.18824383,6282256902.9225
3695.61303928,3695.61303928,3642.28773261,3648.43062774,6277056433.57185
3642.75185939,3668.58683348,3618.55692543,3653.52864497,6480384531.73272
3653.60399078,3669.74651062,3617.2464285,3632.07060268,6438903822.53137
3631.17019256,3646.25659694,3607.69780014,3616.88097021,6271044417.92334
3617.36836687,3647.7950639,3608.20643294,3620.81075285,6091952230.58605
3615.27026725,3652.84126709,3615.27026725,3629.78749138,5934744051.69985
3633.35947964,3680.53728847,3619.18213016,3673.83629289,7039512502.6247
3671.36998898,3936.66500089,3669.98232379,3915.71447331,9908216640.36486
3911.66152075,4010.87942178,3908.15296756,3947.09440657,9933626654.81582
3946.68498546,4000.48629461,3926.24692473,3999.82050882,8693373948.00982
4000.25678662,4010.009483,3940.10818712,3954.1182433,7775128102.44287
3952.4063737,4006.53838667,3950.81642747,4005.52660406,7826525254.37879
3998.91627262,4166.28616128,3968.72669838,4142.52692999,8922258315.77183
4145.45786231,4210.64175454,3793.70900544,3810.42743065,10794227451.2229
3807.00244566,3913.70726513,3807.00244566,3882.69629339,9318796066.6747
3878.6973183,3891.57896247,3837.98643789,3854.35793575,7931218996.38403
3857.47978186,3888.80258758,3787.05877702,3851.04747978,8301309684.13533
3848.2620255,3906.0584282,3845.82138085,3854.78528208,8399767798.45704
3853.75713203,3907.79548566,3851.69234979,3859.58375221,7661247975.11185
3855.31822217,3874.60748448,3832.12797211,3864.41510673,7578786075.61039
3862.26616642,3875.48371414,3836.90573367,3847.17569934,7253558152.32178
3845.09155774,3867.38181147,3733.74966077,3761.55701842,9029175787.94408
3759.83244114,3903.91675352,3745.18318172,3896.37502308,10174126414.5332
3897.08106256,3919.51051824,3871.46059394,3903.9425832,9175291528.51699
3903.3847998,3939.37339556,3894.11295638,3911.4842891,9584165518.67529
3913.22593587,3950.43223806,3875.22842393,3901.13162355,10638638944.001
3894.55252613,3987.23778458,3892.39046739,3963.31374243,10796103518.2198
3966.1742332,3966.1742332,3924.38105934,3951.59982769,9713267606.58481
3953.74017402,3966.38473672,3889.23913266,3905.22731979,10125901902.7266
3903.75829416,3926.88908293,3863.55909997,3909.15620907,9809887079.43689
3913.047443,3926.59772853,3891.90419153,3906.71716859,9469184841.22373
3905.57699911,3946.50428698,3901.2968769,3924.369118,10480789569.5861
3926.66323109,3968.54286634,3914.01535654,3960.91118728,9394210604.85752
3963.90011952,4077.03628216,3961.6575267,4048.72590374,9856166973.20956
4047.71957111,4054.12201368,4006.41114819,4025.22897966,8221625399.65813
4029.96845808,4071.55673145,4009.11722623,4032.50738522,9646954186.20681
4032.69200717,4082.21601126,4023.81254521,4071.19020004,9344919956.26907
4070.7940175,4089.46189246,4031.11074047,4087.47629856,10175916388.2762
4083.95389256,4097.35995254,4005.15127452,4029.32690706,10831212661.6887
4028.51456305,4053.90667736,4021.54243412,4023.96816173,9252935969.11583
4022.71330744,4049.88248617,4015.96469723,4035.82635079,9578850549.20952
4035.16354472,4040.69962534,4006.19284731,4022.1682822,9144851064.99816
4024.11267975,4038.84089385,3934.03136241,3963.07065416,10359818882.7206
3969.22885592,3985.08080287,3944.75317214,3985.08080287,10707678814.874
3984.24481868,4087.06622992,3977.81046621,4087.06622992,10897131934.1801
4087.584591,4094.90217427,4040.26644055,4069.10714977,9353915899.01829
4068.29989093,4113.50083216,4034.09716136,4098.37454059,10918665556.7509
4092.13616358,4296.8066502,4053.90965067,4106.66008466,9732688060.4259
4105.45617673,4113.02361297,4094.10084931,4105.40429618,9045122442.86547
4105.36242087,4164.95332383,4096.90125463,4158.18307045,10157794170.601
4156.91964324,4905.95443266,4155.31667828,4879.87782845,21315047816.2034
4879.95813337,5307.00360895,4876.62131112,4973.02181522,22899891582.3906
4971.30774104,5063.1597258,4836.79382246,4922.79878778,18251810239.6095
4922.80611783,5053.50997402,4919.49163361,5036.68110011,16837325387.2428
5036.79302365,5205.82193076,4992.22200103,5059.81718799,16929795193.6879
5062.79376134,5235.1864351,5050.41230153,5198.89699014,16655416140.2699
5199.83537777,5318.83648777,5148.21181354,5289.77104039,17154113634.3214
5289.91798137,5289.91798137,5167.41905834,5204.95837847,14722104361.4039
5204.10530845,5421.65146794,5193.38250879,5324.5518687,15504590933.2653
5325.08155529,5354.22546556,5017.29640976,5064.48767243,16555616019.1146
5061.20088735,5103.27440858,4955.85259984,5089.53891201,13675206312.4982
5088.84997329,5127.12209428,5061.58936959,5096.58656276,10823289598.3117
5095.75863359,5184.01606396,5053.56858614,5167.72236684,10391952498.0296
5167.32198286,5196.60679923,5024.06937381,5067.10847228,12290155060.9227
5066.57760057,5238.9452381,5055.19496077,5235.55941893,11618660197.331
5236.13523984,5274.27555335,5219.20559934,5251.93818854,12438480676.6085
5251.48069196,5319.98611387,5250.50665911,5298.38569881,13256489918.0909
5298.15452927,5336.68000293,5233.33520521,5303.81261613,13780238655.1805
5304.1605399,5358.49049306,5295.87771212,5337.8861323,13169647522.1762
5335.87896599,5359.92503038,5257.33953186,5314.5314532,13731844222.8199
5312.49464201,5422.68742206,5280.27672867,5399.36541009,14601631647.9961
5399.36570489,5633.80205461,5389.40888788,5572.36206051,15867308107.9804
5571.50817669,5642.04459312,5418.26332858,5464.86664182,17048033399.0899
5466.52427676,5542.23830474,5181.33901806,5210.51555862,15330283408.0494
5210.30491981,5383.63441532,5177.36851375,5279.34821147,16812108039.6273
5279.47114181,5310.75014488,5233.63572083,5268.29106346,13111274675.1063
5271.74639378,5326.23201477,5255.68374555,5285.13900822,12819992055.6275
5284.85852173,5311.27468235,5216.48796096,5247.35253746,13735490672.3168
5247.72588172,5363.25752308,5224.18984511,5350.72669668,13878964573.7961
5350.91450555,5418.004045,5347.6461061,5402.69709069,13679528236.4505
5402.42286531,5522.26255673,5394.21751696,5505.28367176,14644460907.0129
5505.55237976,5865.88207851,5490.2018629,5768.28940693,18720780005.7302
5769.20253322,5886.8934994,5645.46932165,5831.16747167,17567780765.6085
5831.06846097,5833.86291815,5708.03512399,5795.70842926,14808830722.9304
5791.69326658,5802.95753492,5653.68761092,5746.80700343,15737171804.1755
5745.59904909,5988.17834158,5741.39591074,5829.50151628,18026409032.5876
5849.48135039,5989.98114696,5794.71564865,5982.45732286,15320605299.5998
5982.31627033,6183.03929388,5982.31627033,6174.52868876,16784645410.7955
6175.82273778,6434.61766164,6161.51907243,6378.8489737,19419875367.6122
6379.66690526,7333.00312262,6375.69861161,7204.77169716,28867562329.2995
7203.50752166,7503.87183327,6815.77092608,6972.37152291,27773333679.6781
6971.17820581,8047.41300187,6898.2824267,7814.91513992,28677672181.4518
7807.88444936,8268.71267944,7696.39104325,7994.41615632,32031452226.8167
7989.37450547,8216.42381116,7899.10688404,8205.16749484,28344112919.5707
8194.50090343,8320.82435452,7729.60838515,7884.90929094,33167197581.0209
7886.92599261,7929.14555093,7038.12453946,7343.89571659,30066644905.1297
7341.66441915,7447.2717408,7251.50451112,7271.20790408,21354286561.9857
7267.96301884,8261.94116696,7267.96301884,8197.68969114,25902422039.648
8196.92393539,8200.96799673,7678.78158711,7978.30907244,23843404339.5117
7977.96936984,8062.16804044,7843.33978307,7963.32777911,25127245056.398
7956.29214912,7997.61243859,7615.98748467,7680.06654589,24719473174.9693
7677.26883391,7943.79138993,7533.196693,7881.84672105,24457107820.1032
7881.6953208,8140.71991773,7824.44888684,7987.37156583,25919126990.993
7991.88503911,8117.92594496,7965.97621163,8052.54385907,22256813106.5725
8055.20591925,8687.52079924,7924.67019111,8673.21603511,26677970091.4978
8674.07240318,8907.17444077,8668.70492015,8805.7783766,27949839563.9382
8802.75819975,8807.01613958,8634.72130428,8719.9617362,24226919266.6635
8718.59132866,8755.85207898,8482.72893785,8659.48775584,23473479966.1112
8661.76050606,9008.31456846,8221.27336604,8319.47222898,29246528551.201
8320.28637611,8586.65937818,8172.55084356,8574.50164907,25365190957.3896
8573.83972489,8625.60025901,8481.57822194,8564.01647182,22488303543.9471
8565.47326214,8809.30399136,8561.23513935,8742.95810038,20266216022.1639
8741.74721596,8743.50012386,8204.18581516,8208.99482964,22004511436.0117
8210.98582388,8210.98582388,7564.48860353,7707.77077085,24609731548.7902
7704.34318039,7901.8489052,7668.6687003,7824.23153913,21760923463.0297
7819.63337781,7937.34087946,7571.47097209,7822.02338228,19474611077.3689
7826.90126518,8126.15348327,7788.3733918,8043.95135807,19141423230.7911
8036.774936,8076.89110147,7837.61096128,7954.12772355,16522722809.9052
7949.67470562,7975.97432619,7583.21971271,7688.07711075,16610726547.0477
7692.28467885,8031.90989621,7586.73084679,8000.32982299,18689275117.4736
8004.24354228,8026.3942184,7772.80393035,7927.71435114,17107279931.9857
7925.43410401,8196.64825685,7862.3597896,8145.85747373,19034432883.3832
8145.54523047,8311.56742951,8087.06116595,8230.92383068,18669407147.4338
8230.89877378,8710.63642127,8183.39293312,8693.83281543,19831162905.969
8689.74641372,8859.12746691,8618.39596373,8838.37523367,18371033226.454
8841.44078361,9335.86694232,8814.55645906,8994.48801293,23348550310.9672
8988.92370914,9416.40744016,8988.92370914,9320.35218253,15562951918.8338
9335.46690152,9348.37442796,9004.90174624,9081.76285149,15848210535.5012
9078.72760253,9299.62104446,9070.39599386,9273.52176614,15546809946.0294
9273.06078283,9594.42027595,9232.48426293,9527.16035008,17846823783.9018
9525.07460809,10144.5567168,9525.07460809,10144.5567168,20624008643.439
10175.9239561,11157.3455164,10107.0352041,10701.691013,29995204860.6379
10696.6909289,11246.1441834,10556.095932,10855.3710156,20998326501.9612
10853.7438384,11065.8960178,10610.4280819,11011.1024485,19271652364.8505
11007.2020736,11790.916533,11007.2020736,11790.916533,24879684533.0455
11778.5811328,13796.4890807,11755.597775,13016.2317442,45105733173.1893
13017.1248668,13311.1443049,10491.8523044,11182.8062855,39977475222.6314
11162.1678255,12445.1752203,10914.4948615,12407.331998,35087757765.864
12400.7636934,12400.910221,11508.3784271,11959.3709764,29923961127.7756
11931.990728,12178.3833598,10799.0085788,10817.1555981,27256473494.4706
10796.9306183,11206.4398606,10089.3143739,10583.1345195,29378589324.4453
10588.6836947,10912.1886159,9737.88454398,10801.6779238,31015895222.9625
10818.1558221,11968.0776971,10818.1558221,11961.2693412,30796494293.7676
11972.7185797,12006.0753559,11166.5688601,11215.4375483,25920294033.3402
11203.1024876,11395.6613596,10874.9649233,10978.4599518,23838480210.0513
10982.5439142,11620.9651525,10982.5439142,11208.5508454,21092024306.2619
11217.6159338,11541.6198726,11148.8048129,11450.8467553,19369044276.9011
11446.5971553,12345.8331464,11393.3743129,12285.958217,23482551458.3087
12284.3264649,12779.1320971,12233.2620314,12573.8129407,28167921522.6206
12571.5371616,13129.5289339,11710.9784147,12156.5126313,33627574244.0567
12139.7138379,12144.6227945,11158.9228142,11358.661752,28595327690.1018
11354.299624,11905.4870064,11179.1448437,11815.9866867,23534692796.6076
11813.1273165,11841.9572004,10908.4793185,11392.3793357,21042616383.5567
11381.0208987,11451.2037673,10234.5764143,10256.0582756,22486000001.3479
10257.8385363,11052.7667966,9992.00724951,10895.0893874,25384047206.6059
10896.6533265,10996.6332798,9448.1067483,9477.64204235,24151199069.746
9471.21400074,9963.13442838,9163.13464449,9693.80272448,24569921548.6747
9698.50274016,10736.8430131,9376.79846015,10666.4828491,25187024648.1732
10653.956443,10716.9806727,10229.6289244,10530.7326264,20727426309.5903
